Dispozice,Plocha,Vybaveno,Podlaží,PENB,Balkón,Terasa,Sklep,Lodžie,Parkování,Výtah,Garáž,MHD,Pošta,Obchod,Banka,Restaurace,Lékárna,Škola,Mateřská škola,Sportoviště,Hřiště,Data z roku,Price per m2,Kraj_Jihomoravský kraj,Kraj_Jihočeský kraj,Kraj_Karlovarský kraj,Kraj_Královéhradecký kraj,Kraj_Liberecký kraj,Kraj_Moravskoslezský kraj,Kraj_Olomoucký kraj,Kraj_Plzeňský kraj,Kraj_Praha,Kraj_Středočeský kraj,Kraj_Zlínský kraj,Kraj_kraj Vysočina,Kraj_Ústecký kraj
2.040100818251192,0.34562141515847744,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.003296332846447892,-0.1770893421870689,-0.05165733475373167,0.18955696252318993,-0.34345783551979764,-0.2880787093009862,-0.4154247833432023,-0.6000128668329209,-0.2694975518960871,-0.07654091233821293,0.5806935040731908,-0.16427411656959265,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9323692161914774,0.8944917875266276,0.26019710764905457,-0.5911511473300826,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,-0.36540192079015216,0.2530883450888211,-0.43609488889780273,-0.3881003722293447,-0.08003886641839757,-0.4132385181046028,-0.3495290600225062,-0.5613099385706652,-0.46755864482103804,-0.28699096328780943,0.5806935040731908,-0.20529368922725144,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.1610281593351997,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.05829971329359284,-0.5611382500293847,-0.24596999828624688,-0.6302768858657268,-0.277203973594294,-0.38691735659654614,-0.4900339907393624,-0.4686993602288391,-0.5633946575266594,-0.4712210078895873,0.5806935040731908,-0.9662067620268195,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.8787817232012423,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.32672394983642183,0.24343348427714276,0.3101662456171588,-0.17951340928568002,0.12830159096180066,0.10835021300403108,-0.22427272643771196,0.21136637923651092,-0.09748419575779228,-0.555401028269426,0.5806935040731908,-0.4496940267828827,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.1753623858682373,-0.5832361380799307,-1.0588987406456554,-0.15388307586457686,-0.15720016371539292,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.4677693232890053,-0.3412219759856005,-0.03574379765408602,2.0245416762920097,-0.12394202793529759,3.002066479206102,3.3711286402005998,2.7063230047140654,2.3991668019066013,3.2740998988461825,-1.722078847078371,-0.24098071743941443,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,0.6411670002797891,-2.377994588940365,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.30734279698483247,-0.3444402629228266,-0.43609488889780273,10.525600802226654,-0.554991250101225,-0.18709139575987072,-0.41106804130547037,-0.5133920273888248,3.77527365101296,-0.5388410242602774,-1.722078847078371,0.03839372646505684,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7292281868980947,-0.752119329577823,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.5074939869452766,-0.6297950380235416,-0.26188353538589254,-0.6228125412673452,-0.5837278649122868,-0.5276549956804412,-0.3544303948149547,-0.5428799727314958,-0.12156606561715357,-0.4560410042145345,0.5806935040731908,-0.13092342053923547,0,0,0,0,1,0,0,0,0,0,0,0,0
0.37850341516162006,0.9367125854011008,-1.0588987406456554,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.2263655979932024,-0.24681889249363462,-0.24596999828624688,-0.6053957372044546,-0.3977381079406922,-0.35952186196571156,-0.3272007570791299,-0.10102154173741003,-0.42086930529778654,-0.35599097999259516,-1.722078847078371,-0.8316053270966883,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7292281868980947,-0.6676777338288769,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.23400495638863922,-0.560065487716976,3.4727723555256826,2.2169558926058475,0.1306963088627225,2.8355448451755394,-0.34626150349420726,-0.5156957731187211,2.9545242088673818,2.815939787926405,0.5806935040731908,-1.1235424604018514,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7292281868980947,-0.49879454233098447,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,0.10518255636875465,-0.35302236142209625,-0.016480042217672873,0.3330382531365259,-0.1654504715512758,-0.3004335402129312,-0.1665458944377633,-0.3461400873983627,0.381204401038491,-0.22558094842055013,0.5806935040731908,-1.0379515722809358,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7292281868980947,-0.7943401274522961,0.26019710764905457,2.4697253529284575,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.18052944762058162,-0.3047480573637046,-0.3749534042517958,0.2899109287903209,-0.294765238201054,-0.3417953654398775,-0.44755575587147567,-0.6870944554229962,-0.7462202817650756,-0.4864010115646402,0.5806935040731908,0.5910302133285847,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,1.1900373726479394,-1.0588987406456554,-0.5911511473300826,2.218106289714909,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,3.076731327208154,-0.32414938545479344,-0.14061542356517298,-0.23424423410756062,-0.37648916952075107,-0.5318423103923141,-0.08180674972764389,-0.24986858590938732,0.3302396588991534,-0.7796400195290872,-0.32494097247544157,0.5806935040731908,2.811869989994878,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.1610281593351997,0.26019710764905457,1.1579211385319403,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.01399143460005941,-0.7842728110103949,-0.3707656313308364,0.5213056113401516,-0.34345783551979764,1.1504533420985212,8.132503094686932,-0.574671663804063,0.9626095447859275,-0.32839097331068084,0.5806935040731908,-0.18170743494909777,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.1753623858682373,-0.3299113508330921,0.26019710764905457,-0.5911511473300826,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.3287330004920555,-0.5718658731534717,-0.46038397183936713,-0.522043889189193,-0.5470088570981523,-0.5480673250132199,-0.3380926121734598,-0.58250439928571,-0.681838139896171,-0.27733096094913945,0.5806935040731908,-0.36351204090679184,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1753623858682373,-0.37213214870756517,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.33484448720840493,-0.11486912806736412,-0.39170449593563333,-0.6609636358812957,-0.5094916099837105,-0.5169116644526629,-0.26348340477729976,-0.6027773617087964,-0.6764320058461103,-0.2738809601139001,0.5806935040731908,0.9894945907285516,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.21895902153505817,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.29359195187304626,-0.6995245883301073,-0.41766868804558144,-0.673818896022953,-0.572552514707985,-0.5206718303823853,-0.39799781519227445,-0.5129312782428456,-0.7801314862609109,-0.5008910150726452,0.5806935040731908,-0.0733176728504367,0,0,0,0,0,0,0,0,0,1,0,0,0
0.37850341516162006,0.8100501917776814,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,2.365806947716406,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.1316375538897861,-0.14705199743962521,-0.4578713080867915,-0.7584148014712783,-0.528649353191085,-0.4728640064187721,-0.2972481555697225,-0.3857645139525769,-0.44200237476620563,-0.36841098299945657,0.5806935040731908,-0.07185652516016892,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1753623858682373,-0.41435294658203825,0.26019710764905457,1.1579211385319403,1.7430449990288486,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.1392769122852229,-0.4098787639797575,0.19960904050383113,0.15845552669659976,0.9113743445632354,-0.3514643635448779,-0.04510171013598452,-0.3751672835950545,-0.6754490723824629,0.4285392099408187,-1.722078847078371,0.9592064012207246,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.1753623858682373,-0.49879454233098447,0.26019710764905457,-0.5911511473300826,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.09496863359168947,-0.6276495133987242,-0.5039368102173447,0.0017042901305853479,-0.2931687596004395,-0.32353170235265444,-0.4437436065884602,-0.5755931620960215,-0.33879436108322875,-0.3649609821642173,0.5806935040731908,-0.43247901471582245,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.8369597889578093,-1.0476649146991346,-1.0588987406456554,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15455562907609652,-0.2875838603651653,-0.2535079895439738,-0.28816109177323496,-0.28199340939613765,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,-0.3090709686333409,0.5806935040731908,1.6131358357393597,0,0,0,0,0,0,0,0,1,0,0,0,0
0.37850341516162006,0.3878422130329505,0.26019710764905457,0.7206530670664345,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.46929719496809263,-0.874384845252726,-0.40678047845108706,-0.7422420548414513,-0.5134828064852468,0.2609055164384822,-0.473151615343151,-0.4898938209438839,-0.35108102937882124,-0.26836095877751726,0.5806935040731908,0.8769487345898795,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,0.007855032162692682,0.26019710764905457,0.7206530670664345,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.27525749172399794,-0.660905145083394,-0.1898538411453912,-0.28816109177323496,-0.25166031598446126,-0.44117117929682625,-0.49929206756954286,-0.5442622201694336,1.3597146640994768,-0.33736097548230304,0.5806935040731908,-0.4372689865686527,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7292281868980947,-1.2165481061970271,0.26019710764905457,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,0.06240214935430858,-0.1427609481899904,0.16359419338358047,-0.3669513958672634,0.0005833029126369966,-0.15701006832209163,-0.28036578017351116,-0.6663607438539306,0.13841983551758347,0.12079913543747428,-1.722078847078371,-0.6629666411856023,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4862350172213348,2.1611157237608203,0.26019710764905457,-1.0284192187955883,2.218106289714909,-0.4226887578317621,4.912616697535174,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,1.3259520279595551,-0.7027428752673335,2.4651941907428556,1.900135932985649,1.869261504931963,2.357466605539407,1.62843182510781,0.8172515061992042,1.661966704171052,2.170099631569611,-1.722078847078371,0.3493266022979089,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7292281868980947,-0.5832361380799307,0.26019710764905457,1.1579211385319403,0.7929224176567279,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,2.2024576436633567,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.27525749172399794,-0.3980783785432618,-0.41180580595623834,-0.5983460784170942,-0.4887373881757213,-0.27142654589792997,-0.2852671149659596,-0.6612925032481591,-0.6803637397006999,-0.19936094207273153,-1.722078847078371,1.323833940304948,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,-0.2454697550841459,0.26019710764905457,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.30734279698483247,-0.8239650165695169,-0.07175864477433669,-0.1218720815537329,-0.22292370117339944,-0.5405469931537751,-0.3299237208527123,-0.3401503485006327,-0.4567463767209166,-0.3463309776539252,0.5806935040731908,-0.325021335006821,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.283093987927952,-1.3432104998204464,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.1851130626578437,-0.32083949204983514,-0.3515018758944233,-0.036861490294386456,-0.33707192111733947,-0.3294405345279325,-0.27982118741879464,0.6034639024648394,-0.5801045264086652,-0.33736097548230304,0.5806935040731908,-0.45737178182501936,0,0,0,0,0,0,0,0,0,0,1,0,0
0.37850341516162006,0.6833877981542622,0.26019710764905457,-0.15388307586457686,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,-0.01857504963732149,-0.4098787639797575,-0.14546344818322177,-0.5684887000235677,1.1508461346554173,-0.4943506688743286,-0.4606259819846716,-0.5875726398914816,-0.6292511995910351,-0.3070009681321973,-1.722078847078371,-0.3037406636056322,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1753623858682373,-0.41435294658203825,0.26019710764905457,0.28338499560092884,-0.15720016371539292,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,1.6615657805192738,-0.32502025482589236,-0.22483772631411506,-0.015102233013354718,-0.35317698506280704,-0.696211929818098,-0.28678284519798125,-0.029701593272919394,-0.27219688885276366,-0.4958835598416139,-0.23804368105937035,-0.4346509990360509,-1.722078847078371,-0.16427411656959265,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.283093987927952,-1.0054441168246615,-1.0588987406456554,3.7815295673249745,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.14233265564339762,0.191940893281525,-0.20157960532407745,0.005021776618754965,-0.39933458654130677,-0.2730380455820967,-0.3506182455319392,-0.5567024471108729,-0.3751628992381825,-0.30769096829924514,0.5806935040731908,-1.0620900131140965,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7292281868980947,-0.9210025210757155,0.26019710764905457,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.241644314784076,-0.6480319973344896,-0.5081245831383041,-0.70035878792831,-0.5781401898101359,-0.44976584427904887,-0.5172636284751873,-0.48620782777605,-0.5815789266041363,-0.2662909582763737,0.5806935040731908,4.667245548607488,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9323692161914774,1.06337497902452,0.26019710764905457,1.1579211385319403,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.1667786025087954,-0.7832000486979862,-0.20911759658180434,-0.28816109177323496,3.7882287828706467,-0.4739383395415499,4.422192656803439,3.407122455748481,-0.26015968399143685,3.321019910205437,0.5806935040731908,-0.9111253111468556,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1753623858682373,-0.3299113508330921,-2.377994588940365,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,0.04865130424252234,-0.3852052307943573,-0.3213499108635157,-0.3822947708750479,-0.4184923297486813,-0.28163271056431927,-0.4241382674186663,-0.421242198192978,-0.7034626760964138,-0.11035092052355794,-1.722078847078371,0.11839468858380871,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9323692161914774,1.1055957768989932,1.5792929559437643,-1.0284192187955883,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,3.076731327208154,-0.20191965112780466,4.36498628855138,3.677973228652692,-0.28816109177323496,3.953464318034252,-0.32353170235265444,-0.3190318657583824,-0.39820474089401625,-0.3009514227328039,5.586980458790601,0.5806935040731908,-0.9801534167304232,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7292281868980947,-0.752119329577823,1.5792929559437643,0.28338499560092884,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.15149988571792178,0.857053526974921,-0.17645296779832118,0.09500859761035584,-0.417694090448374,-0.1591587345676473,-0.41106804130547037,-0.4908153192358424,-0.19430314192706108,-0.33322097448001586,0.5806935040731908,0.5785368404701823,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1753623858682373,-0.2454697550841459,0.26019710764905457,-0.5911511473300826,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.1851130626578437,-0.8572206482541868,-0.39086694135144145,-0.7215077642903913,-0.38177332193454677,-0.4519145105246045,-0.4758745791167335,-0.5341257389578904,-0.46706717808921433,-0.40567099202004087,-1.722078847078371,0.7855411606586067,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4862350172213348,1.4011413620203048,0.26019710764905457,-1.0284192187955883,-0.6322614544014533,2.365806947716406,-0.20355750541289608,1.3487458336746256,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.01704717795823413,0.3228178953953868,0.308491136448775,-0.3648779668121574,0.24404628950635524,1.8595132031318855,-0.17090263647549528,-0.4014299849158709,0.3212454597559997,-0.404980991852993,0.5806935040731908,0.7918625203269661,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9323692161914774,0.4300630109074236,0.26019710764905457,2.0324572814629516,-0.15720016371539292,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,1.1049472952146815,1.6615657805192738,-0.32502025482589236,0.07156937942883274,0.04282693185671525,-0.22921890660240937,-0.40924934859142603,-0.31951065651057947,-0.32406886891404335,-0.3337358701357278,-0.5645351825925199,1.563673357806312,-0.24490095309789012,-1.722078847078371,0.5189234956001948,0,0,0,0,0,0,0,0,1,0,0,0,0
2.040100818251192,0.6411670002797891,-1.0588987406456554,-1.0284192187955883,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,-0.9050205420030546,-0.6018419563789279,-0.32502025482589236,-0.006352076204622611,-0.3809141815447225,-0.3515018758944233,-0.01322439906617793,-0.4336588764545195,0.20987469310653553,-0.34299394696590824,0.5523207472611444,-0.5171967847352317,-0.4981310144044538,0.5806935040731908,-1.0319678870533062,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9323692161914774,0.7678293939032084,0.26019710764905457,2.906993424393963,1.2679837083427883,-0.4226887578317621,-0.20355750541289608,1.3487458336746256,2.2024576436633567,-0.9050205420030546,1.6615657805192738,-0.32502025482589236,0.19838272879308358,0.10611990828882875,-0.4863481639493153,-0.0074187977118811005,-0.49991273838002315,-0.2252302216184835,-0.3130413454565009,-0.6460877814308443,-0.5963229285588473,-0.48088101022825736,-1.722078847078371,0.7346047871931736,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.283093987927952,-0.9632233189501885,0.26019710764905457,-0.15388307586457686,-0.6322614544014533,-0.4226887578317621,-0.20355750541289608,-0.7414295377473191,-0.4540382435399283,1.1049472952146815,-0.6018419563789279,-0.32502025482589236,-0.27067387668673587,-0.8046552949461603,-0.3515018758944233,-0.5091886290475357,-0.3147212207087358,0.6594831049890552,-0.2182822061358305,-0.5336649898119111,-0.5137565176124658,-0.5195210195829374,0.5806935040731908,-0.14047806218445572,0,1,0,0,0,0,0,0,0,0,0,0,0
